id,content_id,task_id,overall_score,clarity,accuracy,completeness,relevance,seo_quality,readability,engagement,passing,feedback,suggestions,evaluated_by,evaluation_method,evaluation_timestamp,refinement_count,is_final,content_length,context_data
62,9c2b0b5a-5daa-4717-a3cd-04409a6d31f3,9c2b0b5a-5daa-4717-a3cd-04409a6d31f3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,t,Acceptable quality - some improvements suggested,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-23 21:44:27.902404-05,0,f,8078,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""Sabrina Carpenter and her brainworm songs"", ""target_length"": 4000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 1261, ""sentence_count"": 68, ""paragraph_count"": 35, ""average_sentence_length"": 0.05}}"
63,c1982b94-5147-4d07-aaaf-ad8e56898a9a,c1982b94-5147-4d07-aaaf-ad8e56898a9a,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,t,Acceptable quality - some improvements suggested,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-26 15:19:17.004723-05,0,f,9901,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""Boot Scoot and Boogey"", ""target_length"": 3000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 1647, ""sentence_count"": 77, ""paragraph_count"": 56, ""average_sentence_length"": 0.05}}"
64,94f77061-dfa9-4a51-b686-ca342733762b,94f77061-dfa9-4a51-b686-ca342733762b,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-26 21:20:04.332004-05,0,f,7030,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""Getting better at gaming"", ""target_length"": 3000, ""has_featured_image"": false, ""readability_metrics"": {""word_count"": 1062, ""sentence_count"": 70, ""paragraph_count"": 33, ""average_sentence_length"": 0.07}}"
65,d3906119-4355-4885-9e63-af5e0a7821db,d3906119-4355-4885-9e63-af5e0a7821db,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-27 12:39:51.671995-05,0,f,4245,"{""tone"": ""academic"", ""style"": ""educational"", ""topic"": ""Minecraft and education"", ""target_length"": 3000, ""has_featured_image"": false, ""readability_metrics"": {""word_count"": 610, ""sentence_count"": 29, ""paragraph_count"": 18, ""average_sentence_length"": 0.05}}"
66,9455402c-4038-4fb5-a19d-38ef666c2826,9455402c-4038-4fb5-a19d-38ef666c2826,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-27 20:38:26.501673-05,0,f,18872,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""Using google gemini for automation"", ""target_length"": 1500, ""has_featured_image"": false, ""readability_metrics"": {""word_count"": 2483, ""sentence_count"": 151, ""paragraph_count"": 65, ""average_sentence_length"": 0.06}}"
67,9c46496f-f375-454c-a2e4-2e9eb295bc79,9c46496f-f375-454c-a2e4-2e9eb295bc79,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-27 20:51:50.531529-05,0,f,14711,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""How AI Model Selection Affects Content Quality"", ""target_length"": 1500, ""has_featured_image"": false, ""readability_metrics"": {""word_count"": 1992, ""sentence_count"": 134, ""paragraph_count"": 38, ""average_sentence_length"": 0.07}}"
68,7e6b50c7-1801-470c-9073-90a53140e928,7e6b50c7-1801-470c-9073-90a53140e928,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,t,Acceptable quality - some improvements suggested,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-27 21:16:24.918892-05,0,f,37222,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""Kingdom Come Deliverance"", ""target_length"": 4000, ""has_featured_image"": false, ""readability_metrics"": {""word_count"": 5935, ""sentence_count"": 422, ""paragraph_count"": 86, ""average_sentence_length"": 0.07}}"
69,003b7358-526b-4346-bf67-980770e86dc5,003b7358-526b-4346-bf67-980770e86dc5,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-27 21:19:29.580678-05,0,f,15828,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""Building a PC in 2026"", ""target_length"": 1500, ""has_featured_image"": false, ""readability_metrics"": {""word_count"": 2140, ""sentence_count"": 93, ""paragraph_count"": 48, ""average_sentence_length"": 0.04}}"
70,4e69c7c5-1bc1-4900-8932-49fc20d2a2a8,4e69c7c5-1bc1-4900-8932-49fc20d2a2a8,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-27 21:27:23.654138-05,0,f,19202,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""Testing Gemini Model Selection with Actual Models"", ""target_length"": 1500, ""has_featured_image"": false, ""readability_metrics"": {""word_count"": 2622, ""sentence_count"": 172, ""paragraph_count"": 54, ""average_sentence_length"": 0.07}}"
71,ccd32d16-8301-4d69-9ee6-004ea5611795,ccd32d16-8301-4d69-9ee6-004ea5611795,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,t,Acceptable quality - some improvements suggested,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-30 19:47:27.689446-05,0,f,18734,"{""tone"": ""casual"", ""style"": ""listicle"", ""topic"": ""AI trends in 2026"", ""target_length"": 3000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 3128, ""sentence_count"": 164, ""paragraph_count"": 71, ""average_sentence_length"": 0.05}}"
72,e1d018e7-ee0d-4684-ad6e-adf7f8f722b9,e1d018e7-ee0d-4684-ad6e-adf7f8f722b9,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,t,Acceptable quality - some improvements suggested,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-30 20:04:27.465534-05,0,f,23346,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""AI in Gaming"", ""target_length"": 4000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 3601, ""sentence_count"": 216, ""paragraph_count"": 76, ""average_sentence_length"": 0.06}}"
73,f184f094-dc3d-4a02-a80a-f4a721b243a5,f184f094-dc3d-4a02-a80a-f4a721b243a5,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,t,Acceptable quality - some improvements suggested,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-30 20:39:50.790059-05,0,f,24646,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""AI in Gaming"", ""target_length"": 4000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 3850, ""sentence_count"": 218, ""paragraph_count"": 77, ""average_sentence_length"": 0.06}}"
74,820b7830-d0b9-49a1-b9ad-3827c5d0ae17,820b7830-d0b9-49a1-b9ad-3827c5d0ae17,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-30 20:41:56.938926-05,0,f,7289,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""Influence of growing LLM use in gaming"", ""target_length"": 3000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 1084, ""sentence_count"": 61, ""paragraph_count"": 31, ""average_sentence_length"": 0.06}}"
75,01dc8c05-8e57-43c0-ae5f-69e024fb4f05,01dc8c05-8e57-43c0-ae5f-69e024fb4f05,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-30 20:49:29.234348-05,0,f,13780,"{""tone"": ""professional"", ""style"": ""educational"", ""topic"": ""Creating a software company in 2026"", ""target_length"": 3000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 1843, ""sentence_count"": 97, ""paragraph_count"": 29, ""average_sentence_length"": 0.05}}"
76,f338dc50-c52c-4be0-9c74-a3b55cee26c1,f338dc50-c52c-4be0-9c74-a3b55cee26c1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-01-30 20:54:03.107136-05,0,f,13958,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""AI in Healthcare 2026"", ""target_length"": 4000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 1958, ""sentence_count"": 117, ""paragraph_count"": 44, ""average_sentence_length"": 0.06}}"
77,8d36a445-d140-4343-876c-f3c1068d6fce,8d36a445-d140-4343-876c-f3c1068d6fce,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,t,Acceptable quality - some improvements suggested,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-02 18:42:20.600749-05,0,f,11473,"{""tone"": ""casual"", ""style"": ""listicle"", ""topic"": ""Best eats in the northeast USA"", ""target_length"": 4000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 1890, ""sentence_count"": 138, ""paragraph_count"": 33, ""average_sentence_length"": 0.07}}"
78,5225252f-a589-431f-999d-1f2cc6e5dd39,5225252f-a589-431f-999d-1f2cc6e5dd39,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Poor quality - major revisions required,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-02-02 19:08:14.000229-05,0,f,149,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""The Future of AI Orchestration"", ""target_length"": 500, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 22, ""sentence_count"": 1, ""paragraph_count"": 2, ""average_sentence_length"": 0.05}}"
79,3dae03cb-ebf9-40f6-a07d-086bb5bf80e1,3dae03cb-ebf9-40f6-a07d-086bb5bf80e1,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Poor quality - major revisions required,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-02-02 19:09:07.366476-05,0,f,154,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""The Future of AI Orchestration"", ""target_length"": 500, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 21, ""sentence_count"": 1, ""paragraph_count"": 2, ""average_sentence_length"": 0.05}}"
80,302eb20c-7bb9-40f7-8387-97c93c23a067,302eb20c-7bb9-40f7-8387-97c93c23a067,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Poor quality - major revisions required,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-02-02 19:09:59.684705-05,0,f,153,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""The Future of AI Orchestration"", ""target_length"": 500, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 19, ""sentence_count"": 1, ""paragraph_count"": 2, ""average_sentence_length"": 0.05}}"
81,81ffc64f-828b-4c24-9333-65c2984c5177,81ffc64f-828b-4c24-9333-65c2984c5177,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,t,Acceptable quality - some improvements suggested,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-02 19:23:10.973597-05,0,f,12923,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""Cyberpunk 2077"", ""target_length"": 4000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 1971, ""sentence_count"": 111, ""paragraph_count"": 34, ""average_sentence_length"": 0.06}}"
82,fc2c0c91-5c43-4256-b59e-75707bd74a88,fc2c0c91-5c43-4256-b59e-75707bd74a88,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,t,Acceptable quality - some improvements suggested,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-02 20:50:00.365406-05,0,f,8085,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""doing things you love"", ""target_length"": 3000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 1381, ""sentence_count"": 87, ""paragraph_count"": 35, ""average_sentence_length"": 0.06}}"
83,bf237bd4-ba78-451b-9b99-3f389f967527,bf237bd4-ba78-451b-9b99-3f389f967527,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Poor quality - major revisions required,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-02 21:02:44.77901-05,0,f,250,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""Testing if Gemini is now the default provider"", ""target_length"": 800, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 37, ""sentence_count"": 2, ""paragraph_count"": 2, ""average_sentence_length"": 0.05}}"
84,811ad81a-e738-4734-9695-f25f17c95bf9,811ad81a-e738-4734-9695-f25f17c95bf9,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Poor quality - major revisions required,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-02-02 21:02:46.058001-05,0,f,1192,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""Test Gemini"", ""target_length"": 800, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 157, ""sentence_count"": 7, ""paragraph_count"": 4, ""average_sentence_length"": 0.04}}"
85,a7dff54f-70e4-4abd-9201-c7bb5058cf5c,a7dff54f-70e4-4abd-9201-c7bb5058cf5c,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Add more detail and cover the topic more thoroughly"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-02 21:16:56.612366-05,0,f,2525,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""AI in Gaming"", ""target_length"": 1500, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 348, ""sentence_count"": 15, ""paragraph_count"": 8, ""average_sentence_length"": 0.04}}"
86,793ef184-63e8-47d9-801b-b2e1b5da82e3,793ef184-63e8-47d9-801b-b2e1b5da82e3,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-02 21:19:37.951051-05,0,f,4774,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""French Fries and Americana"", ""target_length"": 1500, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 767, ""sentence_count"": 35, ""paragraph_count"": 13, ""average_sentence_length"": 0.05}}"
87,e0250ab9-b800-4941-9cf8-7da2ff686933,e0250ab9-b800-4941-9cf8-7da2ff686933,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,t,Acceptable quality - some improvements suggested,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-04 10:15:14.627702-05,0,f,20289,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""Cyberpunk 2077"", ""target_length"": 4000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 2759, ""sentence_count"": 168, ""paragraph_count"": 66, ""average_sentence_length"": 0.06}}"
88,26b56247-8357-4c61-b0ea-5052a88f0e22,26b56247-8357-4c61-b0ea-5052a88f0e22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Poor quality - major revisions required,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-04 13:11:33.783277-05,0,f,12609,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""Influence of growing LLM use in gaming"", ""target_length"": 3000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 1782, ""sentence_count"": 69, ""paragraph_count"": 27, ""average_sentence_length"": 0.04}}"
89,dff8a9a2-e6cf-4be0-87cb-bb7025483874,dff8a9a2-e6cf-4be0-87cb-bb7025483874,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-04 13:17:25.136811-05,0,f,4464,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""Making delicious muffins"", ""target_length"": 1500, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 755, ""sentence_count"": 49, ""paragraph_count"": 15, ""average_sentence_length"": 0.06}}"
90,088b4204-bd3c-42fb-b580-0a27dbd4bc9a,088b4204-bd3c-42fb-b580-0a27dbd4bc9a,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,t,Good quality - minor improvements recommended,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-04 13:21:29.776198-05,0,f,22444,"{""tone"": ""casual"", ""style"": ""listicle"", ""topic"": ""The best and worst songs of all time"", ""target_length"": 4000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 3467, ""sentence_count"": 200, ""paragraph_count"": 90, ""average_sentence_length"": 0.06}}"
91,8e613574-b4d7-4793-85dd-91816a18bbb6,8e613574-b4d7-4793-85dd-91816a18bbb6,68.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-04 21:06:03.556638-05,0,f,11672,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""Fred again... a rising pop star"", ""target_length"": 3000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 1802, ""sentence_count"": 101, ""paragraph_count"": 27, ""average_sentence_length"": 0.06}}"
92,061c2169-679f-4357-b36e-1395fc7c76b1,061c2169-679f-4357-b36e-1395fc7c76b1,62.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-04 21:13:46.768394-05,0,f,15218,"{""tone"": ""academic"", ""style"": ""educational"", ""topic"": ""Overcoming caffeine addiciton"", ""target_length"": 3000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 2115, ""sentence_count"": 92, ""paragraph_count"": 31, ""average_sentence_length"": 0.04}}"
93,21075b1d-8db3-4164-bf0d-367b52790cef,21075b1d-8db3-4164-bf0d-367b52790cef,66.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-04 21:47:01.458159-05,0,f,8484,"{""tone"": ""professional"", ""style"": ""narrative"", ""topic"": ""AI content generation best practices"", ""target_length"": 1500, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 1241, ""sentence_count"": 74, ""paragraph_count"": 23, ""average_sentence_length"": 0.06}}"
94,6ebec7ef-4c86-4c04-8fe6-df9b923a93bf,6ebec7ef-4c86-4c04-8fe6-df9b923a93bf,65.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-04 21:53:01.348251-05,0,f,14997,"{""tone"": ""professional"", ""style"": ""narrative"", ""topic"": ""The Future of Artificial Intelligence in Enterprise"", ""target_length"": 1500, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 1994, ""sentence_count"": 82, ""paragraph_count"": 36, ""average_sentence_length"": 0.04}}"
95,91f2aa5c-6140-4b58-b14b-77cdd4406d17,91f2aa5c-6140-4b58-b14b-77cdd4406d17,63.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-04 21:55:01.291333-05,0,f,16014,"{""tone"": ""professional"", ""style"": ""narrative"", ""topic"": ""Machine Learning in Modern Healthcare Systems"", ""target_length"": 1500, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 2191, ""sentence_count"": 103, ""paragraph_count"": 37, ""average_sentence_length"": 0.05}}"
96,5a108a5c-2bfd-4af9-93c2-443ee9b2d70c,5a108a5c-2bfd-4af9-93c2-443ee9b2d70c,67.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-07 22:31:11.31264-05,0,f,42118,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""AI Is Fueling a Corporate Arms Race — and It’s Reshaping Everything From Data Centers to Drug Trials"", ""target_length"": 5000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 5677, ""sentence_count"": 273, ""paragraph_count"": 76, ""average_sentence_length"": 0.05}}"
97,2995f190-95e7-4a62-aa40-877847ef1abc,2995f190-95e7-4a62-aa40-877847ef1abc,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,t,Acceptable quality - some improvements suggested,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-07 23:22:39.294935-05,0,f,17080,"{""tone"": ""inspirational"", ""style"": ""narrative"", ""topic"": ""AI Agents Are Quietly Replacing Entry‑Level Jobs — And Colleges Are Scrambling to Respond"", ""target_length"": 2000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 2502, ""sentence_count"": 135, ""paragraph_count"": 78, ""average_sentence_length"": 0.05}}"
98,c47e32b9-b0e1-4ed9-b24d-a073e59822f7,c47e32b9-b0e1-4ed9-b24d-a073e59822f7,61.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-09 22:08:10.063673-05,0,f,6827,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""AI‑Powered Assistants Are Becoming Paid Subscription Services — And Consumers Are Pushing Back"", ""target_length"": 1500, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 991, ""sentence_count"": 50, ""paragraph_count"": 21, ""average_sentence_length"": 0.05}}"
99,03f6ee80-76e9-4017-bb60-7cbf89ae20fa,03f6ee80-76e9-4017-bb60-7cbf89ae20fa,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-02-09 22:15:12.194326-05,0,f,8869,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""AI Is Causing a Global Shortage of GPUs, Power, and Even Construction Materials"", ""target_length"": 5000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 1268, ""sentence_count"": 75, ""paragraph_count"": 28, ""average_sentence_length"": 0.06}}"
100,8c5c154b-b27d-452e-8067-e2d56c73ad4c,8c5c154b-b27d-452e-8067-e2d56c73ad4c,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-02-09 22:33:30.324286-05,0,f,6769,"{""tone"": ""professional"", ""style"": ""narrative"", ""topic"": ""A beautiful girl from eastern europe"", ""target_length"": 1500, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 977, ""sentence_count"": 70, ""paragraph_count"": 25, ""average_sentence_length"": 0.07}}"
101,81bf5a63-e811-4273-bb23-54db837e0426,81bf5a63-e811-4273-bb23-54db837e0426,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-09 22:36:17.984929-05,0,f,10084,"{""tone"": ""casual"", ""style"": ""narrative"", ""topic"": ""The $600B AI Spending Surge: Big Tech’s New Gilded Age Is Here"", ""target_length"": 3000, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 1459, ""sentence_count"": 77, ""paragraph_count"": 41, ""average_sentence_length"": 0.05}}"
102,a43e126c-3e1d-4eb1-b064-ed5e2b4a0136,a43e126c-3e1d-4eb1-b064-ed5e2b4a0136,58.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Poor quality - major revisions required,"[""Fact-check claims and add citations where appropriate"", ""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-10 00:55:08.129516-05,0,f,4656,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": "" AI’s transformation of content, platforms, and business models"", ""target_length"": 1500, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 627, ""sentence_count"": 33, ""paragraph_count"": 24, ""average_sentence_length"": 0.05}}"
103,1db48359-f34b-4a1a-9df2-ab9c3cc83351,1db48359-f34b-4a1a-9df2-ab9c3cc83351,61.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Add more detail and cover the topic more thoroughly"", ""Keep content focused on the main topic"", ""Improve grammar and readability"", ""Add engaging elements like questions, lists, or examples""]",ContentQualityService,pattern-based,2026-02-10 01:08:46.342775-05,0,f,6585,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""The iPhone 17e Launch Surge"", ""target_length"": 1500, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 941, ""sentence_count"": 37, ""paragraph_count"": 28, ""average_sentence_length"": 0.04}}"
104,76a7107f-5cdb-47d7-a06e-04efbbb8bf12,76a7107f-5cdb-47d7-a06e-04efbbb8bf12,69.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f,Fair quality - significant improvements needed,"[""Keep content focused on the main topic"", ""Improve grammar and readability""]",ContentQualityService,pattern-based,2026-02-10 21:54:48.734956-05,0,f,21471,"{""tone"": ""professional"", ""style"": ""technical"", ""topic"": ""How to test your pc stability"", ""target_length"": 1500, ""has_featured_image"": true, ""readability_metrics"": {""word_count"": 2976, ""sentence_count"": 257, ""paragraph_count"": 59, ""average_sentence_length"": 0.09}}"
